Playing with opener 'pares'

Words starting with 'a'
Solved 'chaat' in 6 tries.
Solved 'chace' in 4 tries.
Solved 'chack' in 5 tries.
Solved 'chaco' in 6 tries.
Solved 'chado' in 6 tries.
Solved 'chads' in 3 tries.
Solved 'chafe' in 5 tries.
Solved 'chaff' in 7 tries.
Solved 'chaft' in 8 tries.
Solved 'chain' in 4 tries.
Solved 'chair' in 3 tries.
Solved 'chais' in 4 tries.
Solved 'chalk' in 4 tries.
Solved 'chals' in 5 tries.
Solved 'champ' in 3 tries.
Solved 'chams' in 6 tries.
Solved 'chana' in 3 tries.
Solved 'chang' in 4 tries.
Solved 'chank' in 5 tries.
Solved 'chant' in 6 tries.
Solved 'chaos' in 7 tries.
Solved 'chape' in 3 tries.
Solved 'chaps' in 3 tries.
Solved 'chapt' in 4 tries.
Solved 'chara' in 4 tries.
Solved 'chard' in 4 tries.
Solved 'chare' in 4 tries.
Solved 'chark' in 6 tries.
Solved 'charm' in 7 tries.
Solved 'charr' in 4 tries.
Solved 'chars' in 4 tries.
Solved 'chart' in 8 tries.
Solved 'chary' in 9 tries.
Solved 'chase' in 5 tries.
Solved 'chasm' in 4 tries.
Solved 'chats' in 10 tries.
Solved 'chava' in 5 tries.
Solved 'chave' in 7 tries.
Solved 'chavs' in 11 tries.
Solved 'chawk' in 11 tries.
Solved 'chawl' in 5 tries.
Solved 'chaws' in 12 tries.
Solved 'chaya' in 6 tries.
Solved 'chays' in 13 tries.
Solved 'cheap' in 3 tries.
Solved 'cheat' in 4 tries.
Solved 'cheba' in 4 tries.
Solved 'check' in 6 tries.
Solved 'chedi' in 7 tries.
Solved 'cheeb' in 4 tries.
Solved 'cheek' in 5 tries.
Solved 'cheep' in 4 tries.
Solved 'cheer' in 4 tries.
Solved 'cheet' in 8 tries.
Solved 'chefs' in 4 tries.
Solved 'cheka' in 5 tries.
Solved 'chela' in 6 tries.
Solved 'chelp' in 4 tries.
Solved 'chemo' in 4 tries.
Solved 'chems' in 4 tries.
Solved 'chere' in 4 tries.
Solved 'chert' in 5 tries.
Solved 'chess' in 5 tries.
Solved 'chest' in 4 tries.
Solved 'cheth' in 5 tries.
Solved 'chevy' in 10 tries.
Solved 'chews' in 6 tries.
Solved 'chewy' in 11 tries.
Solved 'chiao' in 5 tries.
Solved 'chias' in 3 tries.
Solved 'chiba' in 4 tries.
Solved 'chibs' in 4 tries.
Solved 'chica' in 4 tries.
Solved 'chich' in 4 tries.
Solved 'chick' in 4 tries.
Solved 'chico' in 5 tries.
Solved 'chics' in 4 tries.
Solved 'chide' in 5 tries.
Solved 'chief' in 5 tries.
Solved 'chiel' in 4 tries.
Solved 'chiko' in 5 tries.
Solved 'chiks' in 4 tries.
Solved 'child' in 5 tries.
Solved 'chile' in 6 tries.
Solved 'chili' in 5 tries.
Solved 'chill' in 8 tries.
Solved 'chimb' in 4 tries.
Solved 'chime' in 7 tries.
Solved 'chimo' in 6 tries.
Solved 'chimp' in 4 tries.
Solved 'china' in 4 tries.
Solved 'chine' in 8 tries.
Solved 'ching' in 9 tries.
Solved 'chink' in 6 tries.
Solved 'chino' in 7 tries.
Solved 'chins' in 7 tries.
Solved 'chips' in 4 tries.
Solved 'chirk' in 4 tries.
Solved 'chirl' in 5 tries.
Solved 'chirm' in 6 tries.
Solved 'chiro' in 7 tries.
Solved 'chirp' in 3 tries.
Solved 'chirr' in 5 tries.
Solved 'chirt' in 9 tries.
Solved 'chiru' in 10 tries.
Solved 'chiti' in 6 tries.
Solved 'chits' in 9 tries.
Solved 'chiva' in 5 tries.
Solved 'chive' in 9 tries.
Solved 'chivs' in 10 tries.
Solved 'chivy' in 10 tries.
Solved 'chizz' in 11 tries.
Solved 'chock' in 5 tries.
Solved 'choco' in 5 tries.
Solved 'chocs' in 4 tries.
Solved 'chode' in 6 tries.
Solved 'chogs' in 6 tries.
Solved 'choil' in 6 tries.
Solved 'choir' in 4 tries.
Solved 'choke' in 4 tries.
Solved 'choko' in 6 tries.
Solved 'choky' in 7 tries.
Solved 'chola' in 5 tries.
Solved 'choli' in 6 tries.
Solved 'cholo' in 6 tries.
Solved 'chomp' in 4 tries.
Solved 'chons' in 7 tries.
Solved 'choof' in 7 tries.
Solved 'chook' in 6 tries.
Solved 'choom' in 9 tries.
Solved 'choon' in 10 tries.
Solved 'chops' in 5 tries.
Solved 'chord' in 4 tries.
Solved 'chore' in 4 tries.
Solved 'chose' in 4 tries.
Solved 'choss' in 9 tries.
Solved 'chota' in 6 tries.
Solved 'chott' in 10 tries.
Solved 'chout' in 11 tries.
Solved 'choux' in 11 tries.
Solved 'chowk' in 7 tries.
Solved 'chows' in 10 tries.
Solved 'chubs' in 5 tries.
Solved 'chuck' in 6 tries.
Solved 'chufa' in 6 tries.
Solved 'chuff' in 7 tries.
Solved 'chugs' in 7 tries.
Solved 'chump' in 5 tries.
Solved 'chums' in 8 tries.
Solved 'chunk' in 7 tries.
Solved 'churl' in 6 tries.
Solved 'churn' in 7 tries.
Solved 'churr' in 6 tries.
Solved 'chuse' in 5 tries.
Solved 'chute' in 6 tries.
Solved 'chuts' in 9 tries.
Solved 'chyle' in 7 tries.
Solved 'chyme' in 8 tries.
Solved 'chynd' in 7 tries.
Solved 'cibol' in 5 tries.
Solved 'cided' in 4 tries.
Solved 'cider' in 4 tries.
Solved 'cides' in 4 tries.
Solved 'ciels' in 5 tries.
Solved 'cigar' in 4 tries.
Solved 'ciggy' in 6 tries.
Solved 'cilia' in 4 tries.
Solved 'cills' in 5 tries.
Solved 'cimar' in 4 tries.
Solved 'cimex' in 5 tries.
Solved 'cinch' in 5 tries.
Solved 'cinct' in 5 tries.
Solved 'cines' in 4 tries.
Solved 'cinqs' in 6 tries.
Solved 'cions' in 7 tries.
Solved 'cippi' in 4 tries.
Solved 'circa' in 5 tries.
Solved 'circs' in 4 tries.
Solved 'cires' in 4 tries.
Solved 'cirls' in 5 tries.
Solved 'cirri' in 5 tries.
Solved 'cisco' in 4 tries.
Solved 'cissy' in 4 tries.
Solved 'cists' in 8 tries.
Solved 'cital' in 5 tries.
Solved 'cited' in 4 tries.
Solved 'citee' in 6 tries.
Solved 'citer' in 5 tries.
Solved 'cites' in 5 tries.
Solved 'cives' in 6 tries.
Solved 'civet' in 7 tries.
Solved 'civic' in 7 tries.
Solved 'civie' in 5 tries.
Solved 'civil' in 6 tries.
Solved 'civvy' in 8 tries.
Solved 'clach' in 4 tries.
Solved 'clack' in 5 tries.
Solved 'clade' in 5 tries.
Solved 'clads' in 4 tries.
Solved 'claes' in 4 tries.
Solved 'clags' in 4 tries.
Solved 'claim' in 5 tries.
Solved 'clair' in 4 tries.
Solved 'clame' in 6 tries.
Solved 'clamp' in 4 tries.
Solved 'clams' in 5 tries.
Solved 'clang' in 4 tries.
Solved 'clank' in 5 tries.
Solved 'clans' in 6 tries.
Solved 'claps' in 3 tries.
Solved 'clapt' in 4 tries.
Solved 'claro' in 5 tries.
Solved 'clart' in 6 tries.
Solved 'clary' in 7 tries.
Solved 'clash' in 5 tries.
Solved 'clasp' in 3 tries.
Solved 'class' in 8 tries.
Solved 'clast' in 4 tries.
Solved 'clats' in 9 tries.
Solved 'claut' in 10 tries.
Solved 'clave' in 7 tries.
Solved 'clavi' in 6 tries.
Solved 'claws' in 10 tries.
Solved 'clays' in 11 tries.
Solved 'clean' in 5 tries.
Solved 'clear' in 4 tries.
Solved 'cleat' in 5 tries.
Solved 'cleck' in 5 tries.
Solved 'cleek' in 4 tries.
Solved 'cleep' in 5 tries.
Solved 'clefs' in 5 tries.
Solved 'cleft' in 5 tries.
Solved 'clegs' in 6 tries.
Solved 'cleik' in 6 tries.
Solved 'clems' in 5 tries.
Solved 'clepe' in 3 tries.
Solved 'clept' in 3 tries.
Solved 'clerk' in 5 tries.
Solved 'cleve' in 6 tries.
Solved 'clews' in 7 tries.
Solved 'click' in 5 tries.
Solved 'clied' in 5 tries.
Solved 'clies' in 5 tries.
Solved 'cliff' in 6 tries.
Solved 'clift' in 7 tries.
Solved 'climb' in 5 tries.
Solved 'clime' in 6 tries.
Solved 'cline' in 7 tries.
Solved 'cling' in 9 tries.
Solved 'clink' in 10 tries.
Solved 'clint' in 11 tries.
Solved 'clipe' in 4 tries.
Solved 'clips' in 4 tries.
Solved 'clipt' in 5 tries.
Solved 'clits' in 7 tries.
Solved 'cloak' in 6 tries.
Solved 'cloam' in 7 tries.
Solved 'clock' in 5 tries.
Solved 'clods' in 7 tries.
Solved 'cloff' in 6 tries.
Solved 'clogs' in 8 tries.
Solved 'cloke' in 5 tries.
Solved 'clomb' in 5 tries.
Solved 'clomp' in 4 tries.
Solved 'clone' in 7 tries.
Solved 'clonk' in 8 tries.
Solved 'clons' in 9 tries.
Solved 'cloop' in 4 tries.
Solved 'cloot' in 6 tries.
Solved 'clops' in 4 tries.
Solved 'close' in 5 tries.
Solved 'clote' in 8 tries.
Solved 'cloth' in 5 tries.
Solved 'clots' in 10 tries.
Solved 'cloud' in 5 tries.
Solved 'clour' in 5 tries.
Solved 'clous' in 11 tries.
Solved 'clout' in 11 tries.
Solved 'clove' in 6 tries.
Solved 'clown' in 10 tries.
Solved 'clows' in 12 tries.
Solved 'cloye' in 10 tries.
Solved 'cloys' in 13 tries.
Solved 'cloze' in 11 tries.
Solved 'clubs' in 5 tries.
Solved 'cluck' in 6 tries.
Solved 'clued' in 6 tries.
Solved 'clues' in 7 tries.
Solved 'cluey' in 5 tries.
Solved 'clump' in 5 tries.
Solved 'clung' in 8 tries.
Solved 'clunk' in 8 tries.
Solved 'clype' in 4 tries.
Solved 'cnida' in 5 tries.
Solved 'coach' in 5 tries.
Solved 'coact' in 6 tries.
Solved 'coady' in 6 tries.
Solved 'coala' in 4 tries.
Solved 'coals' in 5 tries.
Solved 'coaly' in 5 tries.
Solved 'coapt' in 5 tries.
Solved 'coarb' in 4 tries.
Solved 'coast' in 5 tries.
Solved 'coate' in 6 tries.
Solved 'coati' in 8 tries.
Solved 'coats' in 6 tries.
Solved 'cobbs' in 6 tries.
Solved 'cobby' in 6 tries.
Solved 'cobia' in 4 tries.
Solved 'coble' in 4 tries.
Solved 'cobot' in 6 tries.
Solved 'cobra' in 4 tries.
Solved 'cobza' in 6 tries.
Solved 'cocas' in 4 tries.
Solved 'cocci' in 6 tries.
Solved 'cocco' in 7 tries.
Solved 'cocks' in 4 tries.
Solved 'cocky' in 4 tries.
Solved 'cocoa' in 7 tries.
Solved 'cocos' in 5 tries.
Solved 'cocus' in 6 tries.
Solved 'codas' in 5 tries.
Solved 'codec' in 5 tries.
Solved 'coded' in 5 tries.
Solved 'coden' in 6 tries.
Solved 'coder' in 5 tries.
Solved 'codes' in 5 tries.
Solved 'codex' in 7 tries.
Solved 'codon' in 6 tries.
Solved 'coeds' in 7 tries.
Solved 'coffs' in 5 tries.
Solved 'cogie' in 6 tries.
Solved 'cogon' in 8 tries.
Solved 'cogue' in 8 tries.
Solved 'cohab' in 4 tries.
Solved 'cohen' in 5 tries.
Solved 'cohoe' in 5 tries.
Solved 'cohog' in 7 tries.
Solved 'cohos' in 5 tries.
Solved 'coifs' in 6 tries.
Solved 'coign' in 7 tries.
Solved 'coils' in 6 tries.
Solved 'coins' in 7 tries.
Solved 'coirs' in 4 tries.
Solved 'coits' in 9 tries.
Solved 'coked' in 6 tries.
Solved 'cokes' in 6 tries.
Solved 'cokey' in 7 tries.
Solved 'colas' in 6 tries.
Solved 'colby' in 6 tries.
Solved 'colds' in 7 tries.
Solved 'coled' in 6 tries.
Solved 'coles' in 6 tries.
Solved 'coley' in 5 tries.
Solved 'colic' in 6 tries.
Solved 'colin' in 7 tries.
Solved 'colle' in 8 tries.
Solved 'colls' in 6 tries.
Solved 'colly' in 8 tries.
Solved 'colog' in 7 tries.
Solved 'colon' in 8 tries.
Solved 'color' in 4 tries.
Solved 'colts' in 8 tries.
Solved 'colza' in 6 tries.
Solved 'comae' in 4 tries.
Solved 'comal' in 7 tries.
Solved 'comas' in 7 tries.
Solved 'combe' in 5 tries.
Solved 'combi' in 5 tries.
Solved 'combo' in 7 tries.
Solved 'combs' in 7 tries.
Solved 'comby' in 8 tries.
Solved 'comer' in 5 tries.
Solved 'comes' in 8 tries.
Solved 'comet' in 7 tries.
Solved 'comfy' in 7 tries.
Solved 'comic' in 8 tries.
Solved 'comix' in 8 tries.
Solved 'comma' in 8 tries.
Solved 'comme' in 7 tries.
Solved 'commo' in 10 tries.
Solved 'comms' in 10 tries.
Solved 'commy' in 10 tries.
Solved 'compo' in 4 tries.
Solved 'comps' in 5 tries.
Solved 'compt' in 5 tries.
Solved 'comte' in 9 tries.
Solved 'comus' in 11 tries.
Solved 'conch' in 6 tries.
Solved 'condo' in 5 tries.
Solved 'coned' in 8 tries.
Solved 'cones' in 5 tries.
Solved 'conex' in 6 tries.
Solved 'coney' in 9 tries.
Solved 'confs' in 7 tries.
Solved 'conga' in 9 tries.
Solved 'conge' in 9 tries.
Solved 'congo' in 9 tries.
Solved 'conia' in 6 tries.
Solved 'conic' in 9 tries.
Solved 'conin' in 9 tries.
Solved 'conks' in 5 tries.
Solved 'conky' in 9 tries.
Solved 'conne' in 12 tries.
Solved 'conns' in 11 tries.
Solved 'conte' in 13 tries.
Solved 'conto' in 10 tries.
Solved 'conus' in 12 tries.
Solved 'convo' in 11 tries.
Solved 'cooch' in 6 tries.
Solved 'cooed' in 9 tries.
Solved 'cooee' in 8 tries.
Solved 'cooer' in 6 tries.
Solved 'cooey' in 10 tries.
Solved 'coofs' in 8 tries.
Solved 'cooks' in 6 tries.
Solved 'cooky' in 7 tries.
Solved 'cools' in 7 tries.
Solved 'cooly' in 7 tries.
Solved 'coomb' in 6 tries.
Solved 'cooms' in 11 tries.
Solved 'coomy' in 9 tries.
Solved 'coons' in 12 tries.
Solved 'coops' in 6 tries.
Solved 'coopt' in 6 tries.
Solved 'coost' in 5 tries.
Solved 'coots' in 12 tries.
Solved 'cooty' in 10 tries.
Solved 'cooze' in 12 tries.
Solved 'copal' in 4 tries.
Solved 'copay' in 5 tries.
Solved 'coped' in 4 tries.
Solved 'copen' in 3 tries.
Solved 'coper' in 3 tries.
Solved 'copes' in 4 tries.
Solved 'copha' in 4 tries.
Solved 'coppy' in 5 tries.
Solved 'copra' in 3 tries.
Solved 'copse' in 3 tries.
Solved 'copsy' in 4 tries.
Solved 'coqui' in 7 tries.
Solved 'coral' in 4 tries.
Solved 'coram' in 3 tries.
Solved 'corbe' in 4 tries.
Solved 'corby' in 5 tries.
Solved 'corda' in 4 tries.
Solved 'cords' in 5 tries.
Solved 'cored' in 4 tries.
Solved 'corer' in 3 tries.
Solved 'cores' in 5 tries.
Solved 'corey' in 4 tries.
Solved 'corgi' in 6 tries.
Solved 'coria' in 5 tries.
Solved 'corks' in 6 tries.
Solved 'corky' in 4 tries.
Solved 'corms' in 7 tries.
Solved 'corni' in 7 tries.
Solved 'corno' in 4 tries.
Solved 'corns' in 8 tries.
Solved 'cornu' in 7 tries.
Solved 'corny' in 8 tries.
Solved 'corps' in 3 tries.
Solved 'corse' in 3 tries.
Solved 'corso' in 3 tries.
Solved 'cosec' in 4 tries.
Solved 'cosed' in 5 tries.
Solved 'coses' in 10 tries.
Solved 'coset' in 6 tries.
Solved 'cosey' in 4 tries.
Solved 'cosie' in 4 tries.
Solved 'costa' in 4 tries.
Solved 'coste' in 4 tries.
Solved 'costs' in 13 tries.
Solved 'cotan' in 6 tries.
Solved 'cotch' in 7 tries.
Solved 'coted' in 5 tries.
Solved 'cotes' in 11 tries.
Solved 'coths' in 6 tries.
Solved 'cotta' in 12 tries.
Solved 'cotts' in 14 tries.
Solved 'couch' in 8 tries.
Solved 'coude' in 9 tries.
Solved 'cough' in 6 tries.
Solved 'could' in 6 tries.
Solved 'count' in 10 tries.
Solved 'coupe' in 5 tries.
Solved 'coups' in 7 tries.
Solved 'courb' in 5 tries.
Solved 'courd' in 5 tries.
Solved 'coure' in 5 tries.
Solved 'cours' in 5 tries.
Solved 'court' in 8 tries.
Solved 'couta' in 13 tries.
Solved 'couth' in 6 tries.
Solved 'coved' in 12 tries.
Solved 'coven' in 9 tries.
Solved 'cover' in 4 tries.
Solved 'coves' in 12 tries.
Solved 'covet' in 11 tries.
Solved 'covey' in 12 tries.
Solved 'covin' in 10 tries.
Solved 'cowal' in 9 tries.
Solved 'cowan' in 11 tries.
Solved 'cowed' in 13 tries.
Solved 'cower' in 8 tries.
Solved 'cowks' in 7 tries.
Solved 'cowls' in 8 tries.
Solved 'cowps' in 8 tries.
Solved 'cowry' in 7 tries.
Solved 'coxae' in 5 tries.
Solved 'coxal' in 10 tries.
Solved 'coxed' in 14 tries.
Solved 'coxes' in 13 tries.
Solved 'coxib' in 5 tries.
Solved 'coyau' in 11 tries.
Solved 'coyed' in 15 tries.
Solved 'coyer' in 9 tries.
Solved 'coyly' in 8 tries.
Solved 'coypu' in 6 tries.
Solved 'cozed' in 16 tries.
Solved 'cozen' in 10 tries.
Solved 'cozes' in 14 tries.
Solved 'cozey' in 13 tries.
Solved 'cozie' in 8 tries.
Solved 'craal' in 4 tries.
Solved 'crabs' in 4 tries.
Solved 'crack' in 4 tries.
Solved 'craft' in 5 tries.
Solved 'crags' in 5 tries.
Solved 'craic' in 6 tries.
Solved 'craig' in 7 tries.
Solved 'crake' in 4 tries.
Solved 'crame' in 5 tries.
Solved 'cramp' in 3 tries.
Solved 'crams' in 6 tries.
Solved 'crane' in 6 tries.
Solved 'crank' in 5 tries.
Solved 'crans' in 7 tries.
Solved 'crape' in 3 tries.
Solved 'craps' in 3 tries.
Solved 'crapy' in 5 tries.
Solved 'crare' in 5 tries.
Solved 'crash' in 4 tries.
Solved 'crass' in 9 tries.
Solved 'crate' in 8 tries.
Solved 'crave' in 9 tries.
Solved 'crawl' in 11 tries.
Solved 'craws' in 10 tries.
Solved 'crays' in 11 tries.
Solved 'craze' in 10 tries.
Solved 'crazy' in 10 tries.
Solved 'creak' in 4 tries.
Solved 'cream' in 5 tries.
Solved 'credo' in 4 tries.
Solved 'creds' in 4 tries.
Solved 'creed' in 4 tries.
Solved 'creek' in 4 tries.
Solved 'creel' in 5 tries.
Solved 'creep' in 3 tries.
Solved 'crees' in 4 tries.
Solved 'crein' in 5 tries.
Solved 'crema' in 3 tries.
Solved 'creme' in 7 tries.
Solved 'crems' in 4 tries.
Solved 'crena' in 4 tries.
Solved 'crepe' in 3 tries.
Solved 'creps' in 3 tries.
Solved 'crept' in 3 tries.
Solved 'crepy' in 4 tries.
Solved 'cress' in 6 tries.
Solved 'crest' in 4 tries.
Solved 'crewe' in 8 tries.
Solved 'crews' in 7 tries.
Solved 'crias' in 4 tries.
Solved 'cribo' in 4 tries.
Solved 'cribs' in 4 tries.
Solved 'crick' in 5 tries.
Solved 'cried' in 4 tries.
Solved 'crier' in 5 tries.
Solved 'cries' in 5 tries.
Solved 'crime' in 4 tries.
Solved 'crimp' in 4 tries.
Solved 'crims' in 6 tries.
Solved 'crine' in 5 tries.
Solved 'crink' in 6 tries.
Solved 'crins' in 7 tries.
Solved 'crios' in 8 tries.
Solved 'cripe' in 4 tries.
Solved 'crips' in 4 tries.
Solved 'crise' in 4 tries.
Solved 'crisp' in 3 tries.
Solved 'criss' in 10 tries.
Solved 'crith' in 8 tries.
Solved 'crits' in 11 tries.
Solved 'croak' in 4 tries.
Solved 'croci' in 5 tries.
Solved 'crock' in 6 tries.
Solved 'crocs' in 5 tries.
Solved 'croft' in 6 tries.
Solved 'crogs' in 6 tries.
Solved 'cromb' in 5 tries.
Solved 'crome' in 5 tries.
Solved 'crone' in 5 tries.
Solved 'cronk' in 9 tries.
Solved 'crons' in 7 tries.
Solved 'crony' in 10 tries.
Solved 'crook' in 9 tries.
Solved 'crool' in 10 tries.
Solved 'croon' in 9 tries.
Solved 'crops' in 5 tries.
Solved 'crore' in 5 tries.
Solved 'cross' in 9 tries.
Solved 'crost' in 5 tries.
Solved 'croup' in 5 tries.
Solved 'crout' in 8 tries.
Solved 'crowd' in 4 tries.
Solved 'crowl' in 11 tries.
Solved 'crown' in 10 tries.
Solved 'crows' in 10 tries.
Solved 'croze' in 6 tries.
Solved 'cruck' in 6 tries.
Solved 'crude' in 4 tries.
Solved 'crudo' in 5 tries.
Solved 'cruds' in 4 tries.
Solved 'crudy' in 6 tries.
Solved 'cruel' in 4 tries.
Solved 'crues' in 6 tries.
Solved 'cruet' in 5 tries.
Solved 'cruft' in 7 tries.
Solved 'crumb' in 6 tries.
Solved 'crump' in 5 tries.
Solved 'crunk' in 9 tries.
Solved 'cruor' in 5 tries.
Solved 'crura' in 5 tries.
Solved 'cruse' in 4 tries.
Solved 'crush' in 4 tries.
Solved 'crust' in 6 tries.
Solved 'crusy' in 6 tries.
Solved 'cruve' in 8 tries.
Solved 'crwth' in 7 tries.
Solved 'cryer' in 7 tries.
Solved 'cryne' in 6 tries.
Solved 'crypt' in 4 tries.
Solved 'ctene' in 7 tries.
Solved 'cubby' in 7 tries.
Solved 'cubeb' in 3 tries.
Solved 'cubed' in 3 tries.
Solved 'cuber' in 4 tries.
Solved 'cubes' in 4 tries.
Solved 'cubic' in 6 tries.
Solved 'cubit' in 7 tries.
Solved 'cucks' in 5 tries.
Solved 'cudda' in 7 tries.
Solved 'cuddy' in 7 tries.
Solved 'cueca' in 6 tries.
Solved 'cuffo' in 8 tries.
Solved 'cuffs' in 6 tries.
Solved 'cuifs' in 6 tries.
Solved 'cuing' in 8 tries.
Solved 'cuish' in 5 tries.
Solved 'cuits' in 9 tries.
Solved 'cukes' in 7 tries.
Solved 'culch' in 7 tries.
Solved 'culet' in 6 tries.
Solved 'culex' in 7 tries.
Solved 'culls' in 7 tries.
Solved 'cully' in 8 tries.
Solved 'culms' in 7 tries.
Solved 'culpa' in 4 tries.
Solved 'culti' in 7 tries.
Solved 'cults' in 8 tries.
Solved 'culty' in 9 tries.
Solved 'cumec' in 7 tries.
Solved 'cumin' in 8 tries.
Solved 'cundy' in 6 tries.
Solved 'cunei' in 7 tries.
Solved 'cunit' in 9 tries.
Solved 'cunny' in 10 tries.
Solved 'cunts' in 9 tries.
Solved 'cupel' in 4 tries.
Solved 'cupid' in 5 tries.
Solved 'cuppa' in 5 tries.
Solved 'cuppy' in 6 tries.
Solved 'cupro' in 5 tries.
Solved 'curat' in 5 tries.
Solved 'curbs' in 4 tries.
Solved 'curch' in 5 tries.
Solved 'curds' in 6 tries.
Solved 'curdy' in 6 tries.
Solved 'cured' in 5 tries.
Solved 'curer' in 4 tries.
Solved 'cures' in 6 tries.
Solved 'curet' in 4 tries.
Solved 'curfs' in 7 tries.
Solved 'curia' in 5 tries.
Solved 'curie' in 3 tries.
Solved 'curio' in 5 tries.
Solved 'curli' in 6 tries.
Solved 'curls' in 8 tries.
Solved 'curly' in 7 tries.
Solved 'curns' in 9 tries.
Solved 'curny' in 8 tries.
Solved 'currs' in 10 tries.
Solved 'curry' in 9 tries.
Solved 'curse' in 4 tries.
Solved 'cursi' in 3 tries.
Solved 'curst' in 5 tries.
Solved 'curve' in 6 tries.
Solved 'curvy' in 10 tries.
Solved 'cusec' in 5 tries.
Solved 'cushy' in 6 tries.
Solved 'cusks' in 6 tries.
Solved 'cusps' in 7 tries.
Solved 'cuspy' in 3 tries.
Solved 'cusso' in 6 tries.
Solved 'cusum' in 7 tries.
Solved 'cutch' in 8 tries.
Solved 'cuter' in 8 tries.
Solved 'cutes' in 8 tries.
Solved 'cutey' in 7 tries.
Solved 'cutie' in 7 tries.
Solved 'cutin' in 9 tries.
Solved 'cutis' in 7 tries.
Solved 'cutto' in 11 tries.
Solved 'cutty' in 13 tries.
Solved 'cutup' in 6 tries.
Solved 'cuvee' in 11 tries.
Solved 'cuzes' in 9 tries.
Solved 'cwtch' in 8 tries.
Solved 'cyano' in 6 tries.
Solved 'cyans' in 7 tries.
Solved 'cyber' in 5 tries.
Solved 'cycad' in 4 tries.
Solved 'cycas' in 5 tries.
Solved 'cycle' in 4 tries.
Solved 'cyclo' in 5 tries.
Solved 'cyder' in 6 tries.
Solved 'cylix' in 8 tries.
Solved 'cymae' in 5 tries.
Solved 'cymar' in 5 tries.
Solved 'cymas' in 5 tries.
Solved 'cymes' in 9 tries.
Solved 'cymol' in 7 tries.
Solved 'cynic' in 9 tries.
Solved 'cysts' in 10 tries.
Solved 'cytes' in 9 tries.
Solved 'cyton' in 7 tries.
Solved 'czars' in 5 tries.
Number of words:		970
Total time taken:		467.0754s
Average tries per word:		6.0485
Average time per word:		0.4815s

Words starting with 'd'
Solved 'daals' in 4 tries.
Solved 'dabba' in 4 tries.
Solved 'daces' in 4 tries.
Solved 'dacha' in 5 tries.
Solved 'dacks' in 5 tries.
Solved 'dadah' in 5 tries.
Solved 'dadas' in 5 tries.
Solved 'daddy' in 5 tries.
Solved 'dadis' in 5 tries.
Solved 'dadla' in 5 tries.
Solved 'dados' in 6 tries.
Solved 'daffs' in 6 tries.
Solved 'daffy' in 6 tries.
Solved 'dagga' in 6 tries.
Solved 'daggy' in 7 tries.
Solved 'dagos' in 7 tries.
Solved 'dahis' in 6 tries.
Solved 'dahls' in 5 tries.
Solved 'daiko' in 5 tries.
Solved 'daily' in 4 tries.
Solved 'daine' in 3 tries.
Solved 'daint' in 6 tries.
Solved 'dairy' in 4 tries.
Solved 'daisy' in 3 tries.
Solved 'daker' in 3 tries.
Solved 'daled' in 5 tries.
Solved 'dalek' in 5 tries.
Solved 'dales' in 5 tries.
Solved 'dalis' in 5 tries.
Solved 'dalle' in 4 tries.
Solved 'dally' in 4 tries.
Solved 'dalts' in 6 tries.
Solved 'daman' in 6 tries.
Solved 'damar' in 3 tries.
Solved 'dames' in 6 tries.
Solved 'damme' in 4 tries.
Solved 'damna' in 7 tries.
Solved 'damns' in 9 tries.
Solved 'damps' in 5 tries.
Solved 'dampy' in 4 tries.
Solved 'dance' in 4 tries.
Solved 'dancy' in 5 tries.
Solved 'danda' in 8 tries.
Solved 'dandy' in 6 tries.
Solved 'dangs' in 8 tries.
Solved 'danio' in 5 tries.
Solved 'danks' in 5 tries.
Solved 'danny' in 11 tries.
Solved 'danse' in 4 tries.
Solved 'dants' in 9 tries.
Solved 'dappy' in 3 tries.
Solved 'daraf' in 5 tries.
Solved 'darbs' in 4 tries.
Solved 'darcy' in 5 tries.
Solved 'dared' in 4 tries.
Solved 'darer' in 3 tries.
Solved 'dares' in 4 tries.
Solved 'darga' in 5 tries.
Solved 'dargs' in 4 tries.
Solved 'daric' in 6 tries.
Solved 'daris' in 5 tries.
Solved 'darks' in 6 tries.
Solved 'darky' in 6 tries.
Solved 'darls' in 7 tries.
Solved 'darns' in 8 tries.
Solved 'darre' in 4 tries.
Solved 'darts' in 9 tries.
Solved 'darzi' in 7 tries.
Solved 'dashi' in 4 tries.
Solved 'dashy' in 4 tries.
Solved 'datal' in 5 tries.
Solved 'dated' in 6 tries.
Solved 'dater' in 4 tries.
Solved 'dates' in 7 tries.
Solved 'datil' in 5 tries.
Solved 'datos' in 8 tries.
Solved 'datto' in 6 tries.
Solved 'datum' in 7 tries.
Solved 'daube' in 4 tries.
Solved 'daubs' in 4 tries.
Solved 'dauby' in 4 tries.
Solved 'dauds' in 12 tries.
Solved 'dault' in 5 tries.
Solved 'daunt' in 7 tries.
Solved 'daurs' in 3 tries.
Solved 'dauts' in 10 tries.
Solved 'daven' in 6 tries.
Solved 'davit' in 7 tries.
Solved 'dawah' in 6 tries.
Solved 'dawds' in 12 tries.
Solved 'dawed' in 7 tries.
Solved 'dawen' in 7 tries.
Solved 'dawgs' in 9 tries.
Solved 'dawks' in 6 tries.
Solved 'dawns' in 10 tries.
Solved 'dawts' in 11 tries.
Solved 'dayal' in 6 tries.
Solved 'dayan' in 5 tries.
